iter	AUC	Logloss
101	0.7188185088	0.6037971309
102	0.7188290595	0.6037862202
103	0.7190845774	0.6036293967
104	0.7191845608	0.6035781968
105	0.7192437032	0.6034922872
106	0.7193141514	0.6034287798
107	0.7193784178	0.6033403375
108	0.7197407416	0.6030730124
109	0.7198720022	0.602992078
110	0.7196902431	0.6029928622
111	0.7197289841	0.6029154608
112	0.7196661062	0.6027910457
113	0.720025752	0.602593228
114	0.7202589761	0.6024100719
115	0.7203929177	0.6023153773
116	0.7205360029	0.6022101905
117	0.7206728153	0.6020319835
118	0.7208352969	0.6019332675
119	0.7209505984	0.6018430692
120	0.721020411	0.6018058121
121	0.7210913826	0.6016280004
122	0.721107814	0.6015947604
123	0.7210931349	0.6015974913
124	0.7211269473	0.6015564591
125	0.7212636983	0.6013603039
126	0.7212423225	0.6013124987
127	0.7213720335	0.601262247
128	0.7218407315	0.6010043706
129	0.7219560099	0.6008923057
130	0.7219210338	0.6008271936
131	0.7219819086	0.6007328396
132	0.7220042104	0.6006724125
133	0.7219790958	0.6006614219
134	0.7224973534	0.6003738793
135	0.7225826022	0.6002481245
136	0.7226635009	0.6001505115
137	0.7226635559	0.6000949119
138	0.7230701865	0.5998433058
139	0.7230655386	0.5997720682
140	0.72318292	0.5996935176
141	0.7232912752	0.599484596
142	0.7234114524	0.5993829486
143	0.7234499843	0.5992846935
144	0.7234235242	0.5992757874
145	0.7234245147	0.5992751386
146	0.7234656683	0.5992444856
147	0.7234429962	0.5992294332
148	0.7233469612	0.5991555983
149	0.7233369104	0.5991556891
150	0.723404492	0.5990938303
151	0.723397132	0.5990684614
152	0.72351738	0.5990277186
153	0.7235695011	0.598886651
154	0.7235695011	0.5988866306
155	0.7236684888	0.5987742477
156	0.7236366122	0.598781569
157	0.7236492305	0.5987375473
158	0.7236974746	0.5987098004
159	0.7237293947	0.5986965273
160	0.7237707036	0.5986250551
161	0.7237825391	0.598622334
162	0.7238585972	0.59857306
163	0.7238800928	0.5985268077
164	0.7238733547	0.5984699018
165	0.7238764721	0.5984637538
166	0.7238881259	0.5984277489
167	0.7238574736	0.5984167673
168	0.7238799503	0.5983924689
169	0.7240667293	0.5982332224
170	0.7240658544	0.5981984445
171	0.7240738768	0.5981856908
172	0.7241883021	0.5981398775
173	0.7242110817	0.5981240354
174	0.7242352579	0.5981135868
175	0.7242352579	0.5981135833
176	0.7242742915	0.5980729665
177	0.7243087847	0.5979920072
178	0.7243802583	0.5979360652
179	0.7244114678	0.5979166111
180	0.7244045215	0.5979108697
181	0.7244175413	0.5978980667
182	0.7244373084	0.5978352095
183	0.7245225035	0.5977698807
184	0.7246314879	0.5976804177
185	0.7247216739	0.5976166348
186	0.7247394191	0.5975974315
187	0.724810566	0.5975512803
188	0.7248910416	0.5975071008
189	0.7249522938	0.5974756502
190	0.7249845799	0.5974558432
191	0.7250293415	0.5973851828
192	0.7250133119	0.5973845609
193	0.7250110225	0.5973805849
194	0.7250856711	0.5972697609
195	0.725130744	0.5972282147
196	0.7251184896	0.5972181512
197	0.725116977	0.5971698698
198	0.7251068144	0.5971598587
199	0.7251544382	0.5971382966
200	0.7252933289	0.5970659175
201	0.7253405995	0.5969756725
202	0.7253405995	0.5969756718
203	0.7253618972	0.5969559168
204	0.7253736099	0.5969891802
205	0.7253900976	0.5969469434
206	0.7253987723	0.5969109119
207	0.7255597089	0.5967902433
208	0.7255597089	0.5967902283
209	0.7255752275	0.5967708604
210	0.7256049883	0.596733268
211	0.7256069761	0.5966933386
212	0.7256864867	0.5966406286
213	0.7256489474	0.5966745397
214	0.7256407804	0.5966693982
215	0.7256673394	0.5966474386
216	0.7255940344	0.5966243515
217	0.7256033823	0.5966197997
218	0.7256195705	0.5966258076
219	0.7257124652	0.5965155161
220	0.7257130573	0.5965153156
221	0.7258129741	0.5964905691
222	0.725881388	0.59638495
223	0.7258884921	0.59636468
224	0.7258884921	0.5963646609
225	0.7258652321	0.5963530874
226	0.7258834748	0.5963401723
227	0.725890549	0.5963475931
228	0.7259828707	0.5962587703
229	0.7260374254	0.5961907454
230	0.7260311984	0.5961849066
231	0.7260931532	0.5961508256
232	0.726131616	0.5961000701
233	0.7261322277	0.5960852228
234	0.7261239019	0.5960902894
235	0.726306922	0.595938909
236	0.7263212632	0.59592539
237	0.7263877115	0.5958732317
238	0.726356595	0.595927504
239	0.7263505552	0.5959438575
240	0.7263778646	0.5959206203
241	0.7264028657	0.5958806062
242	0.7263971881	0.5958804586
243	0.7265092766	0.595797042
244	0.7265261969	0.5957976292
245	0.7265703706	0.5957880856
246	0.7266268103	0.5957248762
247	0.7266986871	0.5956968368
248	0.7266864574	0.5956903494
249	0.7267068956	0.5956280719
250	0.7268565055	0.5954519666
251	0.7270474674	0.5953003112
252	0.7270398557	0.5952978532
253	0.727089396	0.595249209
254	0.7271905038	0.5952032765
255	0.7272104596	0.5951173387
256	0.7272824404	0.5950099712
257	0.7272797803	0.5950068628
258	0.7273126065	0.5949361511
259	0.727321021	0.5949299888
260	0.7273562321	0.5948979046
261	0.727524498	0.5947747955
262	0.7276573791	0.5947179566
263	0.7276529475	0.5947086574
264	0.7276527991	0.5947029849
265	0.7276528178	0.5947029264
266	0.7276169272	0.5947071848
267	0.7276790407	0.594676004
268	0.7277012069	0.5946258676
269	0.7277032613	0.5946120865
270	0.7277222581	0.5945848228
271	0.7278108862	0.5945168704
272	0.7277589421	0.5945338446
273	0.7278139703	0.5945054726
274	0.7278280167	0.5944943954
275	0.7279392547	0.5944365597
276	0.7279500426	0.5944266536
277	0.7281183119	0.5943507268
278	0.728162797	0.5943030748
279	0.728323374	0.5942156971
280	0.7284451371	0.5941387523
281	0.7284575963	0.5941028518
282	0.7285131347	0.59407035
283	0.7285920579	0.5939158697
284	0.7286896982	0.5938525737
285	0.7288016199	0.5937989134
286	0.728846343	0.5937271435
287	0.7288994602	0.5936943198
288	0.7289157884	0.5936517122
289	0.7289147569	0.5936418215
290	0.728918039	0.5936141075
291	0.7289543881	0.5935207616
292	0.7289741715	0.5935001542
293	0.7290370068	0.5934382423
294	0.7291080048	0.5933849994
295	0.7291860779	0.593311795
296	0.7292687921	0.5932383669
297	0.7293489707	0.5931973683
298	0.7293583237	0.5931838087
299	0.7294586048	0.593076061
300	0.7294726474	0.593051079
301	0.7294817154	0.5930190149
302	0.7295194428	0.5930168187
303	0.729532146	0.592993466
304	0.7297000289	0.5928889902
305	0.7297299689	0.5928110133
306	0.7297497028	0.5927688113
307	0.7297682858	0.5927360328
308	0.729774541	0.5926732296
309	0.7298537462	0.5926225537
310	0.7299063907	0.5925955855
311	0.7298771657	0.5925852115
312	0.7299784108	0.5924266509
313	0.7300520852	0.5923661735
314	0.7301592989	0.5923175008
315	0.7301912966	0.5922958313
316	0.7302290701	0.5922722488
317	0.7302371664	0.592254204
318	0.7303078522	0.5922280543
319	0.7303441122	0.5922003117
320	0.7303706004	0.5920945657
321	0.7303850466	0.5920831654
322	0.7305526368	0.5919427689
323	0.7306531687	0.5918072211
324	0.7306851025	0.5917658674
325	0.7308916238	0.5916203435
326	0.7309541558	0.5915728394
327	0.730958831	0.5915565327
328	0.7311020599	0.5914928814
329	0.73113348	0.5914670376
330	0.7311220088	0.5914572948
331	0.7311858968	0.5914269816
332	0.7311527814	0.5914269813
333	0.7311019413	0.5914302138
334	0.7310824121	0.5914251562
335	0.7311805962	0.5913433071
336	0.7312046009	0.5913173361
337	0.7312227344	0.5912904555
338	0.731260687	0.5913013453
339	0.7313397643	0.5912470654
340	0.7314108135	0.5912009731
341	0.7313646754	0.5911849182
342	0.7314329212	0.5911589152
343	0.7315007064	0.5911318332
344	0.7315546792	0.5910805629
345	0.7316081393	0.591028479
346	0.7316889903	0.5909625632
347	0.7317247188	0.5908780143
348	0.7318049879	0.5908004893
349	0.7319083701	0.5907532999
350	0.7319201682	0.5907552586
351	0.7320627145	0.590616871
352	0.7320759535	0.590605123
353	0.7321860372	0.590519306
354	0.7322702247	0.5904527528
355	0.73231827	0.5903825388
356	0.7323567213	0.5903511924
357	0.7323501564	0.5903227833
358	0.7324366056	0.5902788233
359	0.7324338832	0.5902060062
360	0.7324107253	0.5902081177
361	0.7324910805	0.5901551423
362	0.7325205543	0.5901275837
363	0.7325177952	0.5901208974
364	0.7325676431	0.5900536065
365	0.7326683312	0.5899948567
366	0.7327611124	0.5899627375
367	0.7327767457	0.589931637
368	0.7327679055	0.5899798624
369	0.7328760687	0.5899099073
370	0.7328693571	0.5898976906
371	0.7327323664	0.5899404232
372	0.7327488916	0.5899084636
373	0.7328153604	0.5898357788
374	0.7328522722	0.5897837938
375	0.7328742789	0.589759564
376	0.7328195979	0.5897819801
377	0.7328067019	0.5897651559
378	0.7328382978	0.5897447496
379	0.7329187375	0.5897041632
380	0.732927483	0.5896788195
381	0.7328858738	0.589693694
382	0.7328702068	0.5896889649
383	0.7328895295	0.5895590191
384	0.7329612016	0.589491643
385	0.7329189576	0.5894983482
386	0.73286546	0.5895712755
387	0.7329019819	0.5895364567
388	0.7329268278	0.5895153247
389	0.7329611043	0.5894931907
390	0.7329488063	0.5894519471
391	0.7329578095	0.5894320406
392	0.7330114599	0.5893671456
393	0.7328821038	0.5893906909
394	0.7328912401	0.5894194213
395	0.7328441887	0.5894125041
396	0.7329218941	0.5893431158
397	0.7328499986	0.5893545944
398	0.7329295553	0.5892885851
399	0.733010907	0.5892329209
